Match_ID,Season,Date,Team1,Team2,Toss_Winner,Toss_Decision,result,DL_Method,Winner,Win_By_Runs,Win_By_Wicket,Man_Of_The_Match,Venue,Umpire1,Umpire2,Umpire3
61,2008,05/25/08,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Kolkata Knight Riders,,3,Umar Gul,Eden Gardens,SJ Davis,I Shivram,
62,2019,03/29/19,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Sunrisers Hyderabad,,5,Rashid Khan,"Rajiv Gandhi International Stadium, Uppal",C Shamshuddin,BNJ Oxenford,
63,2014,05/20/14,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Sunrisers Hyderabad,,7,DA Warner,"Rajiv Gandhi International Stadium, Uppal",AK Chaudhary,NJ Llong,
64,2019,04/21/19,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Royal Challengers Bangalore,1,,PA Patel,M.Chinnaswamy Stadium,RJ Tucker,VA Kulkarni,
65,2011,04/30/11,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,8,Iqbal Abdulla,Eden Gardens,AM Saheba,SL Shastri,
66,2014,05/02/14,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,34,,RA Jadeja,JSCA International Stadium Complex,AK Chaudhary,NJ Llong,
67,2010,04/02/10,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,bat,Normal,0,Royal Challengers Bangalore,,6,KP Pietersen,"Punjab Cricket Association Stadium, Mohali",BF Bowden,M Erasmus,
68,2013,04/09/13,Mumbai Indians,Delhi Daredevils,Mumbai Indians,bat,Normal,0,Mumbai Indians,44,,KD Karthik,Wankhede Stadium,M Erasmus,VA Kulkarni,
69,2018,04/23/18,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,field,Normal,0,Kings XI Punjab,4,,AS Rajpoot,Feroz Shah Kotla,A Nand Kishore,CK Nandan,
70,2016,05/08/16,Kolkata Knight Riders,Gujarat Lions,Gujarat Lions,field,Normal,0,Gujarat Lions,,5,P Kumar,Eden Gardens,M Erasmus,RJ Tucker,
71,2018,05/19/18,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,30,,S Gopal,Sawai Mansingh Stadium,BNJ Oxenford,VK Sharma,
72,2010,04/19/10,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,bat,Normal,0,Kolkata Knight Riders,,9,M Kartik,Eden Gardens,BG Jerling,RE Koertzen,
73,2017,04/13/17,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,8,SP Narine,Eden Gardens,A Deshmukh,NJ Llong,
74,2008,05/28/08,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Kings XI Punjab,41,,SE Marsh,"Punjab Cricket Association Stadium, Mohali",SJ Davis,K Hariharan,
75,2011,05/20/11,Mumbai Indians,Rajasthan Royals,Mumbai Indians,bat,Normal,0,Rajasthan Royals,,10,SR Watson,Wankhede Stadium,RE Koertzen,PR Reiffel,
76,2015,04/11/15,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,3,CH Gayle,Eden Gardens,S Ravi,C Shamshuddin,
77,2012,05/01/12,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,bat,Normal,0,Delhi Daredevils,,6,P Negi,Sawai Mansingh Stadium,JD Cloete,SJA Taufel,
78,2013,05/08/13,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,field,Normal,0,Chennai Super Kings,77,,SK Raina,"Rajiv Gandhi International Stadium, Uppal",S Das,NJ Llong,
79,2013,04/03/13,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,6,SP Narine,Eden Gardens,S Ravi,SJA Taufel,
80,2018,05/12/18,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,5,AB de Villiers,Feroz Shah Kotla,KN Ananthapadmanabhan,HDPK Dharmasena,
81,2016,05/04/16,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kolkata Knight Riders,7,,AD Russell,Eden Gardens,AK Chaudhary,HDPK Dharmasena,
82,2017,04/23/17,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Kolkata Knight Riders,82,,NM Coulter-Nile,Eden Gardens,CB Gaffaney,CK Nandan,
83,2013,05/05/13,Rajasthan Royals,Pune Warriors,Pune Warriors,bat,Normal,0,Rajasthan Royals,,5,AM Rahane,Sawai Mansingh Stadium,C Shamshuddin,RJ Tucker,
84,2015,04/08/15,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,7,M Morkel,Eden Gardens,S Ravi,C Shamshuddin,
85,2014,05/24/14,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,4,YK Pathan,Eden Gardens,RM Deshpande,BNJ Oxenford,
86,2019,04/13/19,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,4,JC Buttler,Wankhede Stadium,Nitin Menon,A Nand Kishore,
87,2010,03/21/10,Deccan Chargers,Delhi Daredevils,Deccan Chargers,bat,Normal,0,Deccan Chargers,10,,A Symonds,Barabati Stadium,BF Bowden,M Erasmus,
88,2017,05/10/17,Gujarat Lions,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,2,SS Iyer,Green Park,YC Barde,AK Chaudhary,
89,2011,04/22/11,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,9,CH Gayle,Eden Gardens,SS Hazare,RB Tiffin,
90,2018,05/04/18,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Normal,0,Mumbai Indians,,6,SA Yadav,Holkar Cricket Stadium,AY Dandekar,S Ravi,
91,2019,04/06/19,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,field,Normal,0,Mumbai Indians,40,,AS Joseph,"Rajiv Gandhi International Stadium, Uppal",AY Dandekar,Nitin Menon,
92,2012,04/06/12,Mumbai Indians,Pune Warriors,Mumbai Indians,field,Normal,0,Pune Warriors,28,,SPD Smith,Wankhede Stadium,AK Chaudhary,SJA Taufel,
93,2013,04/12/13,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,bat,Normal,0,Sunrisers Hyderabad,,3,A Mishra,Feroz Shah Kotla,Aleem Dar,Subroto Das,
94,2010,03/21/10,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,field,tie,0,,,,J Theron,"MA Chidambaram Stadium, Chepauk",K Hariharan,DJ Harper,
95,2017,05/11/17,Mumbai Indians,Kings XI Punjab,Mumbai Indians,field,Normal,0,Kings XI Punjab,7,,WP Saha,Wankhede Stadium,A Deshmukh,A Nand Kishore,
96,2011,04/23/11,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Delhi Daredevils,29,,DA Warner,Feroz Shah Kotla,S Asnani,RE Koertzen,
97,2015,04/25/15,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,97,,BB McCullum,"MA Chidambaram Stadium, Chepauk",JD Cloete,C Shamshuddin,
98,2018,05/05/18,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,6,RA Jadeja,Maharashtra Cricket Association Stadium,Nitin Menon,YC Barde,
99,2019,04/07/19,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,field,Normal,0,Delhi Capitals,,4,K Rabada,M.Chinnaswamy Stadium,YC Barde,S Ravi,
100,2014,05/08/14,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,field,Normal,0,Sunrisers Hyderabad,32,,B Kumar,"Sardar Patel Stadium, Motera",AK Chaudhary,NJ Llong,
101,2012,04/06/12,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Rajasthan Royals,31,,AM Rahane,Sawai Mansingh Stadium,BF Bowden,SK Tarapore,
102,2013,04/13/13,Mumbai Indians,Pune Warriors,Mumbai Indians,bat,Normal,0,Mumbai Indians,41,,RG Sharma,Wankhede Stadium,S Ravi,SJA Taufel,
103,2014,04/27/14,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,bat,Normal,0,Chennai Super Kings,,5,DR Smith,Sharjah Cricket Stadium,AK Chaudhary,VA Kulkarni,
104,2019,04/13/19,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,8,AB de Villiers,"Punjab Cricket Association IS Bindra Stadium, Mohali",UV Gandhe,S Ravi,
105,2016,04/23/16,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,5,Mustafizur Rahman,"Rajiv Gandhi International Stadium, Uppal",AK Chaudhary,CK Nandan,
106,2017,04/23/17,Gujarat Lions,Kings XI Punjab,Gujarat Lions,field,Normal,0,Kings XI Punjab,26,,HM Amla,Saurashtra Cricket Association Stadium,AK Chaudhary,M Erasmus,
107,2013,05/05/13,Mumbai Indians,Chennai Super Kings,Mumbai Indians,bat,Normal,0,Mumbai Indians,60,,MG Johnson,Wankhede Stadium,HDPK Dharmasena,CK Nandan,
108,2013,04/04/13,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Normal,0,Royal Challengers Bangalore,2,,CH Gayle,M Chinnaswamy Stadium,VA Kulkarni,C Shamshuddin,
109,2018,05/12/18,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,field,Normal,0,Kolkata Knight Riders,31,,SP Narine,Holkar Cricket Stadium,VK Sharma,CK Nandan,
110,2010,04/18/10,Delhi Daredevils,Deccan Chargers,Deccan Chargers,bat,Normal,0,Deccan Chargers,11,,A Symonds,Feroz Shah Kotla,BR Doctrove,SK Tarapore,
111,2008,05/14/08,Mumbai Indians,Chennai Super Kings,Mumbai Indians,field,Normal,0,Mumbai Indians,,9,ST Jayasuriya,Wankhede Stadium,BR Doctrove,AM Saheba,
112,2017,04/12/17,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Normal,0,Mumbai Indians,,4,JJ Bumrah,Wankhede Stadium,Nitin Menon,CK Nandan,
113,2011,05/19/11,Pune Warriors,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,7,YK Pathan,Dr DY Patil Sports Academy,S Ravi,SJA Taufel,
114,2012,05/01/12,Deccan Chargers,Pune Warriors,Deccan Chargers,bat,Normal,0,Deccan Chargers,13,,KC Sangakkara,Barabati Stadium,Aleem Dar,AK Chaudhary,
115,2013,05/07/13,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,bat,Normal,0,Mumbai Indians,65,,SR Tendulkar,Wankhede Stadium,HDPK Dharmasena,S Ravi,
116,2018,05/18/18,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Delhi Daredevils,34,,HV Patel,Feroz Shah Kotla,VA Kulkarni,HDPK Dharmasena,
117,2011,05/01/11,Rajasthan Royals,Pune Warriors,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,6,LRPL Taylor,Sawai Mansingh Stadium,SK Tarapore,SJA Taufel,
118,2010,04/03/10,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,23,,M Vijay,"MA Chidambaram Stadium, Chepauk",RE Koertzen,RB Tiffin,
119,2013,04/10/13,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,10,MEK Hussey,"Punjab Cricket Association Stadium, Mohali",Aleem Dar,C Shamshuddin,
120,2018,04/24/18,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Normal,0,Sunrisers Hyderabad,31,,Rashid Khan,Wankhede Stadium,C Shamshuddin,S Ravi,
121,2015,04/22/15,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,field,Normal,0,Chennai Super Kings,27,,SK Raina,M Chinnaswamy Stadium,JD Cloete,C Shamshuddin,
122,2019,03/28/19,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,field,Normal,0,Mumbai Indians,6,,JJ Bumrah,M.Chinnaswamy Stadium,CK Nandan,S Ravi,
123,2017,04/05/17,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Sunrisers Hyderabad,35,,Yuvraj Singh,"Rajiv Gandhi International Stadium, Uppal",AY Dandekar,NJ Llong,
124,2016,04/18/16,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,7,DA Warner,"Rajiv Gandhi International Stadium, Uppal",HDPK Dharmasena,VK Sharma,
125,2019,04/22/19,Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,Normal,0,Delhi Capitals,,6,RR Pant,Sawai Mansingh Stadium,A Nand Kishore,S Ravi,
126,2014,04/26/14,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,field,Normal,0,Kings XI Punjab,23,,Sandeep Sharma,Sheikh Zayed Stadium,HDPK Dharmasena,RK Illingworth,
127,2012,05/12/12,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,9,BW Hilfenhaus,"MA Chidambaram Stadium, Chepauk",S Das,BR Doctrove,
128,2008,05/03/08,Royal Challengers Bangalore,Deccan Chargers,Deccan Chargers,field,Normal,0,Royal Challengers Bangalore,3,,P Kumar,M Chinnaswamy Stadium,BR Doctrove,SL Shastri,
129,2015,05/12/15,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Delhi Daredevils,,6,Z Khan,Shaheed Veer Narayan Singh International Stadium,RK Illingworth,VA Kulkarni,
130,2009,04/30/09,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,6,DP Nannes,SuperSport Park,GAV Baxter,AM Saheba,
131,2015,05/01/15,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Mumbai Indians,8,,AT Rayudu,Wankhede Stadium,HDPK Dharmasena,CK Nandan,
132,2012,04/21/12,Delhi Daredevils,Pune Warriors,Delhi Daredevils,field,Normal,0,Pune Warriors,20,,SC Ganguly,Feroz Shah Kotla,Asad Rauf,S Das,
133,2009,04/23/09,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,field,tie,0,,,,YK Pathan,Newlands,MR Benson,M Erasmus,
134,2011,04/20/11,Kolkata Knight Riders,Kochi Tuskers Kerala,Kolkata Knight Riders,field,Normal,0,Kochi Tuskers Kerala,6,,DPMD Jayawardene,Eden Gardens,Aleem Dar,RB Tiffin,
